NEW_Day,NEW_Month,NEW_Year,Actual,Predicted
22,10,2013,5174.000000000005,5217.046386357939
21,10,2013,7689.999999999998,7398.408296919072
19,10,2013,1938.0000000000005,1917.137510319476
18,10,2013,3867.0,3825.915901357137
17,10,2013,3721.0000000000005,3588.42424102545
16,10,2013,4415.0,4369.942012053874
15,10,2013,3449.9999999999995,3416.0426933265367
14,10,2013,4199.0,3946.7804742787803
12,10,2013,1963.0,1853.4978125463085
11,10,2013,5421.000000000002,5150.362161407305
10,10,2013,4984.999999999999,4650.647355931748
9,10,2013,6062.999999999996,5947.15451924229
8,10,2013,5696.999999999999,5845.604826135192
7,10,2013,8318.999999999995,8075.040713864922
5,10,2013,2040.9999999999995,2028.3638881456604
4,10,2013,5108.000000000002,4888.919444242128
2,10,2013,5118.000000000002,5086.349763754096
1,10,2013,4685.999999999996,4567.591103997893
30,9,2013,4366.999999999998,4476.210976557642
28,9,2013,2171.0,1792.8105582389612
27,9,2013,5139.000000000003,5193.345018597584
26,9,2013,4566.000000000003,4211.491642995178
25,9,2013,5371.000000000002,5443.620216492903
24,9,2013,5488.999999999995,5167.06065417129
23,9,2013,7486.0000000000055,7212.328486619324
21,9,2013,1724.9999999999998,1929.676420947018
20,9,2013,4024.0000000000014,3730.477421217709
19,9,2013,3456.9999999999986,3260.1003532710783
18,9,2013,3752.9999999999995,3792.126679285556
17,9,2013,3845.999999999998,3716.093637978217
16,9,2013,3940.0000000000014,3816.190775689223
14,9,2013,2000.9999999999998,1835.752627867364
13,9,2013,5273.999999999997,5247.149393022935
12,9,2013,5297.999999999999,4918.381034960913
11,9,2013,5958.000000000003,6094.5381244701975
10,9,2013,6222.000000000002,5812.712874480101
9,9,2013,7378.000000000003,7448.744660877113
7,9,2013,1893.0000000000002,1964.5816558386766
6,9,2013,4241.999999999999,4001.9781022826255
5,9,2013,3830.0000000000014,3627.7149338742397
4,9,2013,3995.999999999998,4122.0631631980805
3,9,2013,4314.000000000004,4015.7512807832586
2,9,2013,4598.000000000003,4234.463717752257
31,8,2013,2424.0000000000005,1961.428779283259
30,8,2013,6412.999999999996,5967.034964005724
29,8,2013,5719.999999999999,5460.616863211368
28,8,2013,5918.9999999999945,5882.677513323851
27,8,2013,6045.000000000005,5793.500139392048
26,8,2013,7456.999999999999,7116.906724259242
24,8,2013,1831.9999999999995,2095.6081152203155
23,8,2013,3878.999999999998,3725.8268455502393
22,8,2013,3534.000000000002,3459.5172163822826
21,8,2013,4434.000000000004,4348.376532887397
20,8,2013,3825.000000000003,3760.6567926383204
19,8,2013,4225.000000000003,3965.267015585955
17,8,2013,1676.0000000000005,2013.8692973846423
16,8,2013,5112.999999999999,4857.02198284777
15,8,2013,5029.999999999998,4723.05831800238
14,8,2013,6351.9999999999945,6340.809877862119
13,8,2013,6857.999999999996,6121.513008606076
12,8,2013,7706.000000000006,7901.494207294329
10,8,2013,2005.000000000001,2019.9047594339077
9,8,2013,3932.000000000002,3540.891511304059
8,8,2013,3868.999999999998,3789.6790295124306
7,8,2013,5197.999999999996,4760.253755960316
6,8,2013,4649.000000000004,3873.165851956218
5,8,2013,4816.000000000003,4486.751301203067
3,8,2013,1777.9999999999995,2122.370091906199
2,8,2013,4906.999999999995,5025.148018306654
1,8,2013,6372.999999999997,6110.557099285372
31,7,2013,8061.000000000003,7370.450026871292
30,7,2013,7217.000000000006,6935.622915687621
29,7,2013,8700.999999999995,8348.1267139633
27,7,2013,2320.999999999999,1991.1352204605732
26,7,2013,4432.000000000003,3886.848223839641
25,7,2013,4616.000000000002,4157.268802766451
24,7,2013,4864.999999999999,4581.1183007940945
23,7,2013,4533.000000000001,3955.9870733951116
22,7,2013,4704.000000000003,4396.865897284599
20,7,2013,2231.0,2065.8291431612242
19,7,2013,6197.000000000003,5715.379149554491
18,7,2013,6315.999999999999,5800.228300956729
17,7,2013,7126.000000000006,6684.477244313638
16,7,2013,6026.999999999997,6463.738790163323
15,7,2013,9299.000000000007,8956.279076351528
13,7,2013,2451.000000000001,2075.4260821803373
12,7,2013,4885.0,4442.4140761311855
11,7,2013,4934.999999999998,4550.639877839562
10,7,2013,5037.999999999998,5120.979191606136
9,7,2013,4757.999999999997,4525.723269568242
8,7,2013,4895.999999999998,4749.02033504887
6,7,2013,1957.0,2038.171059825098
5,7,2013,7054.000000000004,6338.665582325163
4,7,2013,6472.999999999996,6040.071551427362
3,7,2013,7099.999999999995,7077.752244224987
2,7,2013,6651.999999999999,6606.122323366999
1,7,2013,9046.999999999998,8818.086394485294
29,6,2013,2459.999999999999,2401.1660236906605
28,6,2013,5303.000000000001,5041.822054131525
27,6,2013,4645.999999999997,4397.898399016955
26,6,2013,4511.000000000003,4372.917516963211
25,6,2013,3476.000000000001,3427.660114406774
24,6,2013,4517.000000000002,4266.4068858721575
22,6,2013,2250.0000000000005,2064.7297297263112
21,6,2013,6029.000000000003,5588.889220650532
20,6,2013,5314.999999999998,4873.421764036722
19,6,2013,5594.0,5674.348684107154
18,6,2013,5853.000000000004,5943.893582106046
17,6,2013,8125.999999999997,7653.413681210425
15,6,2013,1969.9999999999998,2015.5038236815844
14,6,2013,4487.000000000004,4308.24670953497
13,6,2013,4066.0000000000027,3776.681312814651
12,6,2013,4229.999999999998,4239.5041424706715
11,6,2013,4368.000000000002,4120.822813148307
10,6,2013,4745.0,4286.123747465547
8,6,2013,2162.9999999999995,2077.6372905095795
7,6,2013,5056.0,5317.056463538817
6,6,2013,5234.999999999998,4818.194945920374
5,6,2013,5349.000000000005,5660.319210735966
4,6,2013,3373.9999999999986,3717.866576434451
1,6,2013,2157.0,2004.2159168237038
31,5,2013,6081.999999999996,5989.2500173045855
30,5,2013,5065.000000000001,4486.930000351204
29,5,2013,5333.999999999996,5576.512890104991
28,5,2013,5724.999999999998,5717.938205319739
27,5,2013,6746.000000000002,6546.15733033561
25,5,2013,1667.9999999999993,1965.0205533035585
24,5,2013,3830.0000000000014,3571.790911497753
23,5,2013,3930.0,3594.4881444796742
22,5,2013,4381.000000000004,3946.1244028828887
21,5,2013,4495.0,4225.877182410597
18,5,2013,1939.0000000000007,1988.2302251366066
17,5,2013,5353.999999999995,5202.551862193436
16,5,2013,4789.999999999997,4899.851098832026
15,5,2013,5442.999999999995,5499.445282070395
14,5,2013,5587.000000000001,5428.176806093698
13,5,2013,6862.000000000005,7063.293568500906
11,5,2013,1787.9999999999993,1932.633827862714
10,5,2013,4936.999999999997,4493.000614659869
8,5,2013,4680.0,4691.516316514814
7,5,2013,3961.0000000000014,3728.5404098132713
6,5,2013,3895.0000000000005,4007.275608891423
4,5,2013,1922.0000000000002,1963.1957601574686
3,5,2013,5531.000000000003,5505.01320519387
2,5,2013,6346.999999999997,6100.194655955841
30,4,2013,6387.000000000002,6762.447231881936
29,4,2013,6967.000000000003,6952.222760829109
27,4,2013,1428.0,1890.926964902083
26,4,2013,4228.000000000003,4411.541972561119
25,4,2013,4774.999999999998,4507.79674603951
24,4,2013,5076.000000000002,5560.902891394969
23,4,2013,4859.0,4805.716240783304
22,4,2013,6458.0000000000055,6062.64747841375
20,4,2013,2151.999999999999,1866.6475975286326
19,4,2013,3595.9999999999973,3640.3771065880574
18,4,2013,3279.9999999999977,3037.406441631876
17,4,2013,3636.0000000000027,3741.2529063390602
16,4,2013,3367.0,3457.729785622398
15,4,2013,3344.000000000002,3571.3808975071115
13,4,2013,1515.0000000000002,1974.1107521159097
12,4,2013,4766.999999999998,4467.712024642466
11,4,2013,4509.000000000002,4183.29387339752
10,4,2013,5698.000000000005,5657.386046477874
9,4,2013,5203.999999999998,5058.407802313945
8,4,2013,6817.000000000001,6555.689318923778
6,4,2013,1571.0000000000002,1859.7299033582103
5,4,2013,3948.9999999999977,3868.8677700478315
4,4,2013,3875.0000000000014,3570.922489400868
3,4,2013,4247.000000000001,4293.55931373111
2,4,2013,4436.000000000002,4517.577834242057
30,3,2013,2916.000000000001,2944.0553076927777
28,3,2013,7944.999999999999,7048.996799066054
27,3,2013,6477.000000000002,6142.453503615769
26,3,2013,6085.999999999996,5614.914949286749
25,3,2013,7563.000000000003,7143.425854427722
23,3,2013,2153.0000000000005,1842.4767082366604
22,3,2013,4862.000000000002,4858.553647182835
21,3,2013,5027.000000000001,4730.553251516179
20,3,2013,6084.999999999995,5718.974868852644
19,3,2013,4930.000000000002,5111.176000958434
18,3,2013,7296.999999999994,7209.638701136764
16,3,2013,1716.9999999999993,1902.48739251509
15,3,2013,3838.9999999999977,3643.633344114599
14,3,2013,3488.0000000000014,3422.8618128410494
13,3,2013,3485.9999999999995,3559.2111543790884
12,3,2013,2808.9999999999995,3077.815405639126
11,3,2013,3343.000000000001,3387.931886429285
9,3,2013,1558.0000000000002,1922.651293275987
8,3,2013,4744.000000000002,4676.700028980066
7,3,2013,4430.000000000003,4343.752305703811
6,3,2013,6026.999999999997,5772.262158119199
5,3,2013,6130.999999999997,5972.818688860272
4,3,2013,7926.000000000003,8054.251734181924
2,3,2013,1939.0000000000007,1915.076833723577
1,3,2013,4082.000000000001,4075.5870702027
28,2,2013,4940.000000000003,4137.487907409458
27,2,2013,3634.000000000003,3764.5812921690786
26,2,2013,3664.0000000000027,3316.066262520654
25,2,2013,3371.999999999999,3593.8851190637124
23,2,2013,1425.0000000000002,1926.2663220792613
22,2,2013,4874.000000000001,4684.323583252645
21,2,2013,4778.000000000003,4541.463946194075
20,2,2013,5517.000000000005,5303.879121345843
19,2,2013,3906.0,4126.769205041103
18,2,2013,8397.000000000004,7693.466724871335
16,2,2013,1739.9999999999998,1832.8205439364322
15,2,2013,3811.0000000000027,3533.439294113483
14,2,2013,3907.9999999999977,3652.625951090165
13,2,2013,4411.999999999999,3962.5285707622015
12,2,2013,3178.000000000001,3144.7796883305864
11,2,2013,3977.9999999999977,3897.5990555353533
9,2,2013,1708.9999999999995,2005.1716525417532
8,2,2013,4763.999999999999,4925.0968305823335
7,2,2013,4888.999999999998,4847.968460389402
6,2,2013,5723.999999999998,5989.881086974931
5,2,2013,5661.999999999998,5594.563886147818
4,2,2013,6846.000000000004,6558.461283098364
2,2,2013,1756.9999999999998,1916.1234093129306
1,2,2013,4241.000000000004,4192.930024351462
31,1,2013,4392.0,4225.552929864816
30,1,2013,4273.000000000001,4241.916746755566
29,1,2013,3568.9999999999995,3354.1676594053038
28,1,2013,3089.000000000002,3437.1529009352475
26,1,2013,1570.0,2073.299508714781
25,1,2013,4959.999999999997,4581.955598849462
24,1,2013,4396.999999999997,4370.580581568309
23,1,2013,6110.000000000005,5652.109958033061
22,1,2013,5679.999999999996,5601.057825480172
21,1,2013,6217.0,5977.232122756423
19,1,2013,1698.0000000000007,1805.3228653381577
18,1,2013,4226.999999999997,3645.6368231644537
17,1,2013,3400.9999999999973,3277.0918787895844
16,1,2013,3545.999999999998,3490.4222669539995
15,1,2013,3915.9999999999964,3756.290038839079
14,1,2013,4045.000000000002,4174.272736272992
12,1,2013,1759.9999999999995,2030.0331955803047
11,1,2013,5159.000000000001,4890.521821000466
10,1,2013,4999.000000000004,5160.348629519902
9,1,2013,5974.000000000004,5994.06389748311
8,1,2013,5717.999999999997,5628.17749656665
7,1,2013,6978.0,6983.298299780682
5,1,2013,1589.9999999999998,1850.1249177578513
4,1,2013,4455.999999999997,4116.481525291969
3,1,2013,3464.9999999999995,3420.56975215679
2,1,2013,4253.000000000002,4263.410527831532
31,7,2015,13995.00000000001,13506.981230124915
30,7,2015,10386.999999999993,11526.619859776047
29,7,2015,10514.000000000005,11380.199933554224
28,7,2015,10274.999999999998,11115.408595363508
27,7,2015,11811.999999999998,12670.47671967955
25,7,2015,9321.999999999993,9059.364171692117
24,7,2015,8322.0,8640.098709129541
23,7,2015,7286.000000000004,8690.010527423408
22,7,2015,8503.0,8711.245957233723
21,7,2015,9175.999999999995,9005.402815925767
20,7,2015,10283.000000000007,10638.900722455266
18,7,2015,9702.999999999995,9659.70589134093
17,7,2015,10514.000000000005,11227.232265845505
16,7,2015,11432.00000000001,12130.223210968323
15,7,2015,11125.999999999993,11504.03836280934
14,7,2015,12314.999999999996,12488.78052644677
13,7,2015,13550.00000000001,13331.253065060717
11,7,2015,10996.000000000002,11027.67055756878
10,7,2015,9176.999999999995,9757.229990839276
9,7,2015,9092.999999999993,9233.296698167063
8,7,2015,8620.0,9195.691105199961
7,7,2015,8127.000000000004,8796.415589259166
6,7,2015,9967.000000000004,10399.807517425652
4,7,2015,9358.000000000004,9572.1439507632
3,7,2015,11543.000000000005,11546.72625561765
2,7,2015,10323.000000000005,11264.479077865895
1,7,2015,11215.999999999995,11861.052885113306
30,6,2015,13105.999999999998,13749.046458216333
29,6,2015,11692.0,12204.916861200983
27,6,2015,8989.000000000007,9713.191158730295
26,6,2015,7684.000000000003,8321.935992414052
25,6,2015,7111.000000000003,8004.053043544931
24,6,2015,8047.999999999994,8134.834389334609
23,6,2015,7635.000000000004,8206.958403163437
22,6,2015,9117.999999999995,9109.03248664518
20,6,2015,9373.999999999993,9776.075001272273
19,6,2015,9686.000000000005,10127.475890196805
18,6,2015,8880.000000000007,9444.2838362932
17,6,2015,9685.0,10006.479516333984
16,6,2015,10670.99999999999,10798.179003017858
15,6,2015,12397.999999999996,12300.172779280405
13,6,2015,9778.999999999998,10186.454993087282
12,6,2015,7888.999999999998,8624.113138020624
11,6,2015,7407.000000000003,8260.01701173911
10,6,2015,7445.000000000003,8175.2444119997535
9,6,2015,8001.999999999997,8412.991403406924
8,6,2015,9639.999999999998,9486.70694263197
6,6,2015,8217.999999999993,9033.901083966515
5,6,2015,10415.99999999999,10896.308508616998
4,6,2015,10200.000000000005,10847.265776165568
3,6,2015,10620.999999999993,11203.303010772284
2,6,2015,11222.000000000007,12112.754807474328
1,6,2015,13726.999999999995,13591.320173035778
30,5,2015,12186.999999999993,12665.274634952435
29,5,2015,10529.000000000002,10718.797869297048
28,5,2015,8550.000000000002,9164.211163349277
27,5,2015,8304.999999999993,9183.760533300208
26,5,2015,10587.000000000005,10686.289339137276
23,5,2015,10117.99999999999,10237.875940226339
22,5,2015,9480.000000000007,10534.793797740016
21,5,2015,8985.000000000002,10147.5971943916
20,5,2015,10393.000000000005,10890.21463480381
19,5,2015,9930.0,10976.170797795685
18,5,2015,11421.000000000007,11946.324244448553
16,5,2015,10957.000000000002,10722.378630337087
15,5,2015,10705.0,11408.019395769368
13,5,2015,10040.999999999995,10638.10423028969
12,5,2015,7542.999999999996,8596.420058374846
11,5,2015,8023.000000000005,9082.608589207866
9,5,2015,10636.999999999993,10687.324555132089
8,5,2015,10153.000000000005,11193.807107779874
7,5,2015,9842.000000000004,10673.639576777729
6,5,2015,10287.0,10712.089948138406
5,5,2015,9582.999999999995,11267.630766331671
4,5,2015,11941.999999999993,12360.250717101464
2,5,2015,12750.0,12626.220553021689
30,4,2015,16106.000000000004,15275.225513035311
29,4,2015,9419.999999999995,11672.688461236763
28,4,2015,10751.000000000004,12381.26866195783
27,4,2015,12167.999999999995,13200.241742778502
25,4,2015,8570.999999999995,9365.46551423719
24,4,2015,7174.9999999999945,7854.942167035772
23,4,2015,7021.000000000001,7799.860220263547
22,4,2015,7443.999999999996,7986.620532068258
21,4,2015,6790.999999999998,7494.6237054778685
20,4,2015,8537.000000000002,9042.952136444372
18,4,2015,11196.0,10318.224463033435
17,4,2015,10024.99999999999,11044.732863074702
16,4,2015,9818.000000000004,10992.963443209055
15,4,2015,9130.000000000004,10158.025433413237
14,4,2015,10049.999999999998,11093.082189871098
13,4,2015,11303.000000000005,11814.480691315266
11,4,2015,9493.99999999999,9976.227890441252
10,4,2015,7944.000000000005,9059.899114923714
9,4,2015,8555.999999999995,9166.326533878571
8,4,2015,9173.999999999998,9525.542515617497
7,4,2015,11354.000000000002,11687.871605510409
4,4,2015,15018.0,13646.628446390549
2,4,2015,17310.999999999985,16829.286832161382
1,4,2015,13730.999999999993,15282.02380286128
31,3,2015,14450.999999999993,16347.015282699953
30,3,2015,13117.000000000002,15272.960447880867
28,3,2015,10540.000000000004,11016.186188889907
27,3,2015,8210.000000000004,9600.499174659599
26,3,2015,7369.0,8269.813151322991
25,3,2015,6681.0000000000055,7809.605633987912
24,3,2015,7470.0000000000055,7787.612463281244
23,3,2015,8822.999999999998,9164.332330933277
21,3,2015,10012.0,9944.686758407985
20,3,2015,9420.999999999995,10297.385658773144
19,3,2015,9106.999999999993,10159.750870748123
18,3,2015,9074.0,10049.633184262171
17,3,2015,9733.000000000005,10550.535871823695
16,3,2015,11976.999999999989,12091.307031980576
14,3,2015,10105.000000000002,10052.029052250467
13,3,2015,8270.999999999995,8855.317022637231
12,3,2015,7045.999999999996,7956.70087903787
11,3,2015,7612.0,7900.420487033629
10,3,2015,7636.999999999999,8184.773047207214
9,3,2015,8284.000000000005,8640.24227209604
7,3,2015,10213.000000000005,9866.975118717683
6,3,2015,10129.999999999993,10678.093470410315
5,3,2015,10428.000000000005,10973.003406937969
4,3,2015,9881.000000000005,10935.610780611234
3,3,2015,11093.000000000004,11568.461233701504
2,3,2015,12898.999999999993,12894.165289495706
28,2,2015,11486.99999999999,11740.970049844296
27,2,2015,10243.000000000005,10563.3645803114
26,2,2015,8080.000000000001,8682.434860560237
25,2,2015,8051.0000000000055,8433.98780806876
24,2,2015,7610.999999999998,8294.28096440914
23,2,2015,8327.999999999993,8661.326179401152
21,2,2015,9846.999999999996,9514.879097722453
20,2,2015,10421.000000000002,10689.802411190423
19,2,2015,9113.999999999993,9994.88319850172
18,2,2015,8794.0,10148.776552076206
17,2,2015,9657.000000000004,10169.079891224696
16,2,2015,11091.99999999999,11870.248303808223
14,2,2015,10274.000000000007,10725.395672725113
13,2,2015,8628.0,9323.032904988899
12,2,2015,8238.999999999998,8821.025533487895
11,2,2015,7317.000000000006,8239.879161672121
10,2,2015,7913.9999999999945,8688.35563058585
9,2,2015,8940.000000000004,9200.789661943792
7,2,2015,10042.000000000005,9871.328853233113
6,2,2015,10984.999999999993,11433.618396736903
5,2,2015,9882.0,11314.956174374898
4,2,2015,9571.000000000007,10819.017494464257
3,2,2015,11229.999999999998,11799.458732105559
2,2,2015,13120.0,13140.405720052138
31,1,2015,11903.999999999998,12321.792872206695
30,1,2015,13307.000000000011,13670.897666466926
29,1,2015,9613.999999999995,10667.107741196402
28,1,2015,8520.000000000002,10442.54041908767
27,1,2015,9088.000000000002,10292.553146020244
26,1,2015,10173.999999999998,11360.186578330347
24,1,2015,9401.000000000004,9614.280582286507
23,1,2015,7637.999999999999,8242.575712426813
22,1,2015,7239.0000000000055,8216.992368938185
21,1,2015,7456.000000000002,8328.410883971614
20,1,2015,7307.999999999998,8302.598425973601
19,1,2015,8825.0,9050.810403065021
17,1,2015,9655.000000000004,9722.30700419217
16,1,2015,9008.000000000004,9759.296897248865
15,1,2015,9584.000000000002,9852.937313100801
14,1,2015,9283.999999999996,9766.639840587568
13,1,2015,8850.999999999995,9811.370898367466
12,1,2015,11123.999999999993,11240.483868382229
10,1,2015,10692.999999999996,10474.079767068588
9,1,2015,8657.999999999998,9875.528171985103
8,1,2015,8256.999999999996,9602.875561671446
7,1,2015,9023.999999999998,9844.252435092612
6,1,2015,10509.000000000005,10745.931191409545
5,1,2015,11177.00000000001,11761.685172281082
3,1,2015,9751.000000000007,10428.184814292914
2,1,2015,10736.99999999999,10706.315282454896
31,12,2014,10152.000000000005,10787.300927596352
30,12,2014,16860.00000000001,15381.100721428176
29,12,2014,13542.999999999995,14128.841730608452
27,12,2014,12724.0,12952.2271700251
24,12,2014,6551.000000000004,7623.662715671285
23,12,2014,15839.000000000007,15518.31539226678
22,12,2014,14572.000000000007,15644.996984866166
20,12,2014,13883.999999999989,13274.662765886287
19,12,2014,13591.00000000001,13836.107824542123
18,12,2014,13183.00000000001,13828.129288715762
17,12,2014,13087.0,13872.761111069734
16,12,2014,12776.000000000007,13677.622588072663
15,12,2014,15110.000000000007,14499.67894064328
13,12,2014,11952.999999999993,12029.383080078615
12,12,2014,8403.000000000002,9558.069687246258
11,12,2014,8521.999999999998,9099.459366686206
10,12,2014,8042.000000000001,8784.308808202628
9,12,2014,8426.000000000005,9026.72692811977
8,12,2014,9556.000000000007,9995.283212907687
6,12,2014,11623.999999999998,10860.65056101959
5,12,2014,11830.999999999993,12704.879541240096
4,12,2014,10656.999999999996,11578.831696738318
3,12,2014,11716.000000000007,12209.645560917543
2,12,2014,11113.99999999999,12239.402079453474
1,12,2014,12359.00000000001,13134.282335833499
29,11,2014,14052.000000000004,13619.56761130244
28,11,2014,13832.0,13225.280913720751
27,11,2014,10511.999999999993,11119.937756319128
26,11,2014,10083.00000000001,10745.968639631501
25,11,2014,11402.000000000002,11581.663176081021
24,11,2014,12053.000000000011,12099.295167547913
22,11,2014,10552.000000000005,10596.415749293861
21,11,2014,8318.999999999995,8880.623309601526
20,11,2014,7865.999999999996,8535.103667192065
19,11,2014,7898.0000000000055,8507.978213316665
18,11,2014,8330.999999999998,8301.379316534158
17,11,2014,9375.999999999995,9536.772954092638
15,11,2014,11185.000000000002,10201.722581605034
14,11,2014,9790.00000000001,10522.90476578193
13,11,2014,10102.000000000004,10801.785181959387
12,11,2014,9340.000000000005,10497.461259435064
11,11,2014,8794.0,10289.594645993307
10,11,2014,10592.999999999993,11322.113925199867
8,11,2014,10208.000000000007,10068.440946858405
7,11,2014,11209.000000000004,11271.502891820672
6,11,2014,9460.999999999996,10604.210174483345
5,11,2014,11231.999999999993,11378.398075759193
4,11,2014,11285.0,12113.054707993439
3,11,2014,13094.99999999999,13062.24200121568
1,11,2014,10834.000000000002,10550.678388132143
31,10,2014,9839.0,11263.718588390222
30,10,2014,9677.000000000007,9980.278092251492
29,10,2014,7810.000000000003,8451.81379707488
28,10,2014,7542.999999999996,8206.256247332014
27,10,2014,9171.999999999995,8898.732371266982
25,10,2014,9414.000000000002,9276.971350862013
24,10,2014,9016.000000000007,9353.461039896038
23,10,2014,9364.0,9601.856151493066
22,10,2014,9546.999999999996,9965.217555838233
21,10,2014,9785.999999999996,10252.859849164237
20,10,2014,11356.999999999993,11666.425355268053
18,10,2014,10166.0,9832.202341191685
17,10,2014,7947.000000000004,8620.578965243609
16,10,2014,8008.000000000005,8341.283596658783
15,10,2014,7843.000000000002,8153.978286011386
14,10,2014,8165.999999999998,8402.837391644509
13,10,2014,8947.000000000005,9234.828153972927
11,10,2014,10048.00000000001,10017.792164388258
10,10,2014,9500.999999999995,9798.952885820541
9,10,2014,8762.999999999993,9481.178809197218
8,10,2014,9189.0,9739.93200610274
7,10,2014,9648.000000000004,10103.856255873146
6,10,2014,10575.00000000001,11177.515893895525
4,10,2014,11694.000000000002,11363.628823977013
2,10,2014,12296.99999999999,12451.925544226746
1,10,2014,10559.999999999993,11342.411081964094
30,9,2014,12658.999999999998,12846.362046865755
29,9,2014,10201.000000000007,11181.661517170929
27,9,2014,9405.000000000002,9553.04182882421
26,9,2014,6947.999999999997,7887.82145571359
25,9,2014,6628.999999999995,7579.720032290178
24,9,2014,6439.999999999996,7219.019969154959
23,9,2014,7542.999999999996,7869.986560502066
22,9,2014,8184.000000000001,8521.776209736798
20,9,2014,10044.000000000005,9437.974104966597
19,9,2014,8994.999999999993,9553.136490989893
18,9,2014,8957.999999999995,9745.455886690903
17,9,2014,8593.999999999998,9495.627995800405
16,9,2014,9140.000000000004,9689.387905995718
15,9,2014,11450.000000000005,11545.083397072422
13,9,2014,9562.999999999998,9347.075142942298
12,9,2014,7603.0000000000055,8144.437393076534
11,9,2014,7924.0,8406.853535003083
10,9,2014,8529.999999999993,8783.82763399738
9,9,2014,8069.999999999994,8817.011633245571
8,9,2014,8994.999999999993,9553.172669844027
6,9,2014,9381.999999999995,9462.13288017395
5,9,2014,10528.000000000005,10697.912914374354
4,9,2014,10522.000000000002,10709.874417635916
3,9,2014,10728.999999999993,11159.970439906241
2,9,2014,11931.999999999995,12016.660697409096
1,9,2014,15595.00000000001,14789.809344501926
30,8,2014,11930.000000000005,11734.880364621004
29,8,2014,11938.000000000005,12070.495763274075
28,8,2014,9204.999999999998,9506.14841406152
27,8,2014,8718.000000000005,8898.8101816183
26,8,2014,8985.000000000002,9239.701899481941
25,8,2014,10919.000000000004,10447.6868207964
23,8,2014,10208.000000000007,10317.086336408547
22,8,2014,10315.000000000007,10646.5324389973
21,8,2014,9954.000000000005,10086.194653112274
20,8,2014,9515.000000000002,10036.839824290606
19,8,2014,10163.0,10586.668753318969
18,8,2014,13563.999999999998,12561.806571704865
16,8,2014,9755.999999999998,9442.233558939222
15,8,2014,9047.999999999996,9232.263667993795
14,8,2014,8230.000000000005,8493.865686249896
13,8,2014,7832.000000000006,8544.56691643865
12,8,2014,7895.999999999998,8332.279092320798
11,8,2014,9674.000000000004,9753.402580247317
9,8,2014,9265.999999999996,8936.712482628192
8,8,2014,9697.999999999993,9894.456148023339
7,8,2014,9872.000000000004,10019.116817310027
6,8,2014,8860.0,9801.432471701408
5,8,2014,9990.0,10581.921444235504
4,8,2014,11753.999999999996,11754.472414175456
2,8,2014,10070.999999999995,9912.053768685244
1,8,2014,11112.000000000004,11000.480899539167
31,7,2014,12533.000000000004,12528.617667126622
30,7,2014,10032.000000000007,10607.96746207769
29,7,2014,9808.000000000004,10616.286340357146
28,7,2014,11033.0,11225.415993397653
26,7,2014,8805.000000000005,8826.313043105818
25,7,2014,7655.000000000003,8031.124441224497
24,7,2014,7355.0000000000055,7810.41025642951
23,7,2014,6513.999999999995,7297.950637793468
22,7,2014,7589.000000000005,7918.882978586195
21,7,2014,8648.999999999998,9104.754917339646
19,7,2014,8839.999999999995,8431.997782793775
18,7,2014,9352.999999999996,9620.353035626586
17,7,2014,10045.000000000005,10038.529426641257
16,7,2014,10720.0,10674.59428226654
15,7,2014,10719.000000000002,11025.218020318129
14,7,2014,12949.0,12655.076017667903
12,7,2014,10334.999999999995,10001.622093770777
11,7,2014,9195.000000000002,9366.996498082572
10,7,2014,10000.00000000001,9608.092302402356
9,7,2014,9042.000000000005,9104.255485215761
8,7,2014,8844.000000000007,8860.222813702521
7,7,2014,9810.0,10105.62025624191
5,7,2014,10034.0,9882.485194063127
4,7,2014,8551.000000000002,9918.579974247908
3,7,2014,10659.0,11025.146371216386
2,7,2014,10575.00000000001,11244.11399931182
1,7,2014,11583.999999999993,11695.376350488204
30,6,2014,15672.0,15178.124284618727
28,6,2014,9601.000000000007,9692.570755133773
27,6,2014,7556.0000000000055,8716.45543947264
26,6,2014,7079.999999999999,7775.69400106503
25,6,2014,8450.000000000005,8329.048173723371
24,6,2014,7722.999999999995,7890.9748874740535
23,6,2014,8998.0,8991.059764761832
21,6,2014,8682.999999999993,8931.887242557836
20,6,2014,9503.000000000005,10211.816626101574
19,6,2014,9446.000000000007,9991.715092191005
18,6,2014,8791.0,9233.368231973776
17,6,2014,10096.999999999995,9979.796354798204
16,6,2014,11120.99999999999,11374.648265756363
14,6,2014,11209.000000000004,10837.439641961002
13,6,2014,8076.999999999996,8723.706275625229
12,6,2014,8636.999999999996,8586.562522650023
11,6,2014,8162.9999999999945,8535.162302027793
10,6,2014,10239.000000000002,9750.442750436148
7,6,2014,10163.999999999995,10428.224793697433
6,6,2014,10705.0,11175.45443765828
5,6,2014,10774.00000000001,10915.476194695535
4,6,2014,10583.999999999996,10981.657464790473
3,6,2014,11083.000000000004,11642.21365470733
2,6,2014,13087.0,12690.617243095792
31,5,2014,11018.000000000005,11921.531323742316
30,5,2014,13148.999999999995,13928.814885919292
28,5,2014,11073.000000000007,11099.842675601365
27,5,2014,7192.999999999995,8252.235058080341
26,5,2014,7949.000000000003,8831.35497587555
24,5,2014,9217.999999999998,9112.979699747013
23,5,2014,8610.999999999998,9516.531281200967
22,5,2014,8924.000000000007,9709.43106342662
21,5,2014,8407.999999999995,9161.885623590759
